date,state,candidate,voteShare,winPercentage
9/29/19,North Dakota,Biden,33.1,32.6
9/29/19,Washington,Biden,27.8,45.1
9/29/19,Northern Marianas,Biden,33,48.7
9/29/19,Arizona,Biden,35.2,27.5
9/29/19,Florida,Biden,25,60.9
9/29/19,Illinois,Biden,40.8,46.3
9/29/19,Ohio,Biden,33.5,63.3
9/29/19,Georgia,Biden,41.8,44.1
9/29/19,Puerto Rico,Biden,33,43.1
9/29/19,Alaska,Biden,33.1,30.5
9/29/19,Hawaii,Biden,27.5,62.3
9/29/19,Louisiana,Biden,41.2,38.4
9/29/19,Wyoming,Biden,30.6,31.1
9/29/19,Wisconsin,Biden,27.9,27
9/29/19,Connecticut,Biden,25.7,43.8
9/29/19,Delaware,Biden,33.8,36.2
9/29/19,Maryland,Biden,31,30.1
9/29/19,New York,Biden,27,48.3
9/29/19,Pennsylvania,Biden,36.9,30.4
9/29/19,Rhode Island,Biden,26.9,40.7
9/29/19,Guam,Biden,33,45.1
9/29/19,Kansas,Biden,35,36.2
9/29/19,Indiana,Biden,30.1,40.6
9/29/19,Nebraska,Biden,34.1,55.9
9/29/19,West Virginia,Biden,40.1,54.1
9/29/19,Kentucky,Biden,39.3,29.3
9/29/19,Oregon,Biden,27.5,34.4
9/29/19,DC,Biden,30,34.7
9/29/19,Montana,Biden,30.8,29.2
9/29/19,New Jersey,Biden,27.2,30
9/29/19,New Mexico,Biden,28.1,38.5
9/29/19,South Dakota,Biden,32.4,39.3
9/29/19,Virgin Islands,Biden,33,45.7
9/29/19,US,Biden,32.7,1.6
9/29/19,Iowa,Bloomberg,0,1.8
9/29/19,New Hampshire,Bloomberg,0,2.2
9/29/19,Nevada,Bloomberg,1.2,1.8
9/29/19,South Carolina,Bloomberg,2.7,1.8
9/29/19,Alabama,Bloomberg,1.5,2.4
9/29/19,American Samoa,Bloomberg,1.3,2.9
9/29/19,Arkansas,Bloomberg,3.5,2.4
9/29/19,California,Bloomberg,0.9,2.2
9/29/19,Colorado,Bloomberg,0.6,2.2
9/29/19,Democrats Abroad,Bloomberg,1.3,2.9
9/29/19,Maine,Bloomberg,1.3,1.6
9/29/19,Massachusetts,Bloomberg,0,2.3
9/29/19,Minnesota,Bloomberg,0,2.4
9/29/19,North Carolina,Bloomberg,2.7,3.2
9/29/19,Oklahoma,Bloomberg,5.3,2.1
9/29/19,Tennessee,Bloomberg,1.8,2.6
9/29/19,Texas,Bloomberg,2.8,2.7
9/29/19,Utah,Bloomberg,2.7,1.9
9/29/19,Vermont,Bloomberg,0,2.4
9/29/19,Virginia,Bloomberg,2,3.5
9/29/19,Idaho,Bloomberg,3.9,1.6
9/29/19,Michigan,Bloomberg,0,1.9
9/29/19,Mississippi,Bloomberg,1.4,2.5
9/29/19,Missouri,Bloomberg,1.8,2.9
9/29/19,North Dakota,Bloomberg,2.4,2.3
9/29/19,Washington,Bloomberg,0,2.3
9/29/19,Northern Marianas,Bloomberg,1.3,2.1
9/29/19,Arizona,Bloomberg,0,3.3
9/29/19,Florida,Bloomberg,2.7,2.2
9/29/19,Illinois,Bloomberg,2.5,2.2
9/29/19,Ohio,Bloomberg,0,2.1
9/29/19,Georgia,Bloomberg,1.7,2.6
9/29/19,Puerto Rico,Bloomberg,1.3,3.8
9/29/19,Alaska,Bloomberg,3.6,2.3
9/29/19,Hawaii,Bloomberg,0,2.7
9/29/19,Louisiana,Bloomberg,2,3.4
9/29/19,Wyoming,Bloomberg,2.6,2.2
9/29/19,Wisconsin,Bloomberg,0,2.8
9/29/19,Connecticut,Bloomberg,0,2.9
9/29/19,Delaware,Bloomberg,0.2,2.7
9/29/19,Maryland,Bloomberg,0,8
9/29/19,New York,Bloomberg,10.3,2.5
9/29/19,Pennsylvania,Bloomberg,0,3
9/29/19,Rhode Island,Bloomberg,0,3
9/29/19,Guam,Bloomberg,1.3,3.5
9/29/19,Kansas,Bloomberg,2.5,2.9
9/29/19,Indiana,Bloomberg,0.3,3.7
9/29/19,Nebraska,Bloomberg,3.3,3.6
9/29/19,West Virginia,Bloomberg,3.1,3.7
9/29/19,Kentucky,Bloomberg,3.2,2.9
9/29/19,Oregon,Bloomberg,0,3.2
9/29/19,DC,Bloomberg,0,4.2
9/29/19,Montana,Bloomberg,2.8,3.4
9/29/19,New Jersey,Bloomberg,0,3.1
9/29/19,New Mexico,Bloomberg,0.1,4.2
9/29/19,South Dakota,Bloomberg,3,3.4
9/29/19,Virgin Islands,Bloomberg,1.3,1.8
9/29/19,US,Bloomberg,1.6,2.5
9/29/19,Iowa,Booker,2.1,2.5
9/29/19,New Hampshire,Booker,2.5,2.4
9/29/19,Nevada,Booker,1.8,2.2
9/29/19,South Carolina,Booker,2.9,2.7
9/29/19,Alabama,Booker,4.3,2.9
9/29/19,American Samoa,Booker,2.8,3
9/29/19,Arkansas,Booker,4.1,2.6
9/29/19,California,Booker,1.6,2.2
9/29/19,Colorado,Booker,1.2,3.1
9/29/19,Democrats Abroad,Booker,2.8,3.2
9/29/19,Maine,Booker,2.4,2.3
9/29/19,Massachusetts,Booker,2.5,2.4
9/29/19,Minnesota,Booker,0.4,2.5
9/29/19,North Carolina,Booker,2.2,2.7
9/29/19,Oklahoma,Booker,3.4,2.5
9/29/19,Tennessee,Booker,3.3,2.6
9/29/19,Texas,Booker,3,2
9/29/19,Utah,Booker,0.4,2.1
9/29/19,Vermont,Booker,1.6,2.7
9/29/19,Virginia,Booker,2.9,2.6
9/29/19,Idaho,Booker,1,2.3
9/29/19,Michigan,Booker,0.6,2.9
9/29/19,Mississippi,Booker,5.1,2.5
9/29/19,Missouri,Booker,2.6,2.5
9/29/19,North Dakota,Booker,0.7,2.7
9/29/19,Washington,Booker,1.6,3.1
9/29/19,Northern Marianas,Booker,2.8,2.3
9/29/19,Arizona,Booker,0.8,2.5
9/29/19,Florida,Booker,0.5,2.3
9/29/19,Illinois,Booker,1.9,2.5
9/29/19,Ohio,Booker,1,2.5
9/29/19,Georgia,Booker,2.6,3.3
9/29/19,Puerto Rico,Booker,2.8,2.6
9/29/19,Alaska,Booker,0.7,2.7
9/29/19,Hawaii,Booker,0.5,3.6
9/29/19,Louisiana,Booker,4.6,2.7
9/29/19,Wyoming,Booker,0.4,2.4
9/29/19,Wisconsin,Booker,0.3,4.9
9/29/19,Connecticut,Booker,4.5,4.3
9/29/19,Delaware,Booker,4.5,4.8
9/29/19,Maryland,Booker,5,3.5
9/29/19,New York,Booker,1,2.8
9/29/19,Pennsylvania,Booker,1.3,7.2
9/29/19,Rhode Island,Booker,8.3,3.9
9/29/19,Guam,Booker,2.8,3
9/29/19,Kansas,Booker,0.6,3
9/29/19,Indiana,Booker,0.3,2.7
9/29/19,Nebraska,Booker,0.7,3.5
9/29/19,West Virginia,Booker,2.5,3.9
9/29/19,Kentucky,Booker,3.8,3.3
9/29/19,Oregon,Booker,0.8,9.1
9/29/19,DC,Booker,10.4,3.3
9/29/19,Montana,Booker,0.4,8.7
9/29/19,New Jersey,Booker,10.5,3.7
9/29/19,New Mexico,Booker,1.7,3.4
9/29/19,South Dakota,Booker,0.7,3.9
9/29/19,Virgin Islands,Booker,2.8,2.2
9/29/19,US,Booker,2.5,6.8
9/29/19,Iowa,Buttigieg,10,6.1
9/29/19,New Hampshire,Buttigieg,8.6,3.8
9/29/19,Nevada,Buttigieg,4.6,2
9/29/19,South Carolina,Buttigieg,4,2.8
9/29/19,Alabama,Buttigieg,4.9,4.3
9/29/19,American Samoa,Buttigieg,6.2,3.2
9/29/19,Arkansas,Buttigieg,5.1,4.4
9/29/19,California,Buttigieg,5.3,3.9
9/29/19,Colorado,Buttigieg,4.8,4.4
9/29/19,Democrats Abroad,Buttigieg,6.2,7
9/29/19,Maine,Buttigieg,8.9,4.7
9/29/19,Massachusetts,Buttigieg,7.9,7.3
9/29/19,Minnesota,Buttigieg,9.1,3.2
9/29/19,North Carolina,Buttigieg,4.1,3.1
9/29/19,Oklahoma,Buttigieg,4,3.6
9/29/19,Tennessee,Buttigieg,5.8,3.4
9/29/19,Texas,Buttigieg,4.5,4.9
9/29/19,Utah,Buttigieg,7.2,5
9/29/19,Vermont,Buttigieg,7.5,4.1
9/29/19,Virginia,Buttigieg,6.3,5.1
9/29/19,Idaho,Buttigieg,7.8,4.8
9/29/19,Michigan,Buttigieg,7.3,2.2
9/29/19,Mississippi,Buttigieg,3.1,4.3
9/29/19,Missouri,Buttigieg,6.3,5.5
9/29/19,North Dakota,Buttigieg,8.2,4
9/29/19,Washington,Buttigieg,5,4.9
9/29/19,Northern Marianas,Buttigieg,6.2,5.5
9/29/19,Arizona,Buttigieg,8.1,5.9
9/29/19,Florida,Buttigieg,7.1,3
9/29/19,Illinois,Buttigieg,4.8,6.1
9/29/19,Ohio,Buttigieg,9.2,2.9
9/29/19,Georgia,Buttigieg,4.8,4.9
9/29/19,Puerto Rico,Buttigieg,6.2,5.9
9/29/19,Alaska,Buttigieg,8,4.7
9/29/19,Hawaii,Buttigieg,5.6,3
9/29/19,Louisiana,Buttigieg,4,6.7
9/29/19,Wyoming,Buttigieg,8.5,6
9/29/19,Wisconsin,Buttigieg,7.5,8.4
9/29/19,Connecticut,Buttigieg,10.1,7.8
9/29/19,Delaware,Buttigieg,9.9,6.1
9/29/19,Maryland,Buttigieg,7.4,5.6
9/29/19,New York,Buttigieg,5.3,6.2
9/29/19,Pennsylvania,Buttigieg,8.2,5.8
9/29/19,Rhode Island,Buttigieg,5.9,5.5
9/29/19,Guam,Buttigieg,6.2,6.1
9/29/19,Kansas,Buttigieg,7.7,18.4
9/29/19,Indiana,Buttigieg,19.7,5.6
9/29/19,Nebraska,Buttigieg,6.9,4.2
9/29/19,West Virginia,Buttigieg,5.1,4.7
9/29/19,Kentucky,Buttigieg,5.7,5.9
9/29/19,Oregon,Buttigieg,5.7,6.9
9/29/19,DC,Buttigieg,7.2,7.7
9/29/19,Montana,Buttigieg,8.7,6.6
9/29/19,New Jersey,Buttigieg,6.8,5.3
9/29/19,New Mexico,Buttigieg,4.8,6.9
9/29/19,South Dakota,Buttigieg,8,5.8
9/29/19,Virgin Islands,Buttigieg,6.2,4.6
9/29/19,US,Buttigieg,6.8,3
9/29/19,Iowa,Klobuchar,3.6,2.1
9/29/19,New Hampshire,Klobuchar,1.5,2
9/29/19,Nevada,Klobuchar,0.7,1.4
9/29/19,South Carolina,Klobuchar,1.2,2.4
9/29/19,Alabama,Klobuchar,3.3,2.5
9/29/19,American Samoa,Klobuchar,1.4,2.8
9/29/19,Arkansas,Klobuchar,3.6,2.3
9/29/19,California,Klobuchar,0.9,2.2
9/29/19,Colorado,Klobuchar,0.5,2.5
9/29/19,Democrats Abroad,Klobuchar,1.4,2.9
9/29/19,Maine,Klobuchar,0.8,1.8
9/29/19,Massachusetts,Klobuchar,0.3,14.2
9/29/19,Minnesota,Klobuchar,15.9,1.8
9/29/19,North Carolina,Klobuchar,1.1,2.5
9/29/19,Oklahoma,Klobuchar,2.5,2.7
9/29/19,Tennessee,Klobuchar,3.9,2.3
9/29/19,Texas,Klobuchar,1.3,2.9
9/29/19,Utah,Klobuchar,2.5,2.2
9/29/19,Vermont,Klobuchar,0.9,2.7
9/29/19,Virginia,Klobuchar,3.1,3.1
9/29/19,Idaho,Klobuchar,3.8,2.7
9/29/19,Michigan,Klobuchar,3.4,1.8
9/29/19,Mississippi,Klobuchar,2.2,2.9
9/29/19,Missouri,Klobuchar,2.7,3.8
9/29/19,North Dakota,Klobuchar,4.1,2.3
9/29/19,Washington,Klobuchar,0.4,2.7
9/29/19,Northern Marianas,Klobuchar,1.4,3.4
9/29/19,Arizona,Klobuchar,3.6,2.8
9/29/19,Florida,Klobuchar,0.6,2.1
9/29/19,Illinois,Klobuchar,0.8,3.2
9/29/19,Ohio,Klobuchar,3.6,2.2
9/29/19,Georgia,Klobuchar,1.7,2.7
9/29/19,Puerto Rico,Klobuchar,1.4,2.9
9/29/19,Alaska,Klobuchar,0.9,2.6
9/29/19,Hawaii,Klobuchar,0.2,2.9
9/29/19,Louisiana,Klobuchar,3.3,3.5
9/29/19,Wyoming,Klobuchar,2.8,3.3
9/29/19,Wisconsin,Klobuchar,2.4,2.7
9/29/19,Connecticut,Klobuchar,0.3,3
9/29/19,Delaware,Klobuchar,0.2,2.8
9/29/19,Maryland,Klobuchar,0.5,3.2
9/29/19,New York,Klobuchar,0.9,3.1
9/29/19,Pennsylvania,Klobuchar,2.2,3.1
9/29/19,Rhode Island,Klobuchar,0.3,3.5
9/29/19,Guam,Klobuchar,1.4,3.4
9/29/19,Kansas,Klobuchar,2.8,5.2
9/29/19,Indiana,Klobuchar,5.6,3.1
9/29/19,Nebraska,Klobuchar,0.2,4.1
9/29/19,West Virginia,Klobuchar,4.5,4.5
9/29/19,Kentucky,Klobuchar,4,3
9/29/19,Oregon,Klobuchar,0.3,3.8
9/29/19,DC,Klobuchar,0.7,3.8
9/29/19,Montana,Klobuchar,2.4,3.5
9/29/19,New Jersey,Klobuchar,0.7,3.3
9/29/19,New Mexico,Klobuchar,0.2,4
9/29/19,South Dakota,Klobuchar,2.9,3.5
9/29/19,Virgin Islands,Klobuchar,1.4,2.2
9/29/19,US,Klobuchar,2.1,12.1
9/29/19,Iowa,Sanders,15.1,16.6
9/29/19,New Hampshire,Sanders,18.6,19.5
9/29/19,Nevada,Sanders,20.7,6
9/29/19,South Carolina,Sanders,12.3,6.9
9/29/19,Alabama,Sanders,12.1,16.2
9/29/19,American Samoa,Sanders,19.2,8
9/29/19,Arkansas,Sanders,13.3,22.5
9/29/19,California,Sanders,22.5,26.7
9/29/19,Colorado,Sanders,24.8,16.3
9/29/19,Democrats Abroad,Sanders,19.2,22.2
9/29/19,Maine,Sanders,21.1,8.3
9/29/19,Massachusetts,Sanders,13.7,15.1
9/29/19,Minnesota,Sanders,16.5,14.2
9/29/19,North Carolina,Sanders,18.9,8.1
9/29/19,Oklahoma,Sanders,13.2,7.5
9/29/19,Tennessee,Sanders,12.9,12.8
9/29/19,Texas,Sanders,16.9,11.1
9/29/19,Utah,Sanders,15,49.7
9/29/19,Vermont,Sanders,34.5,9.3
9/29/19,Virginia,Sanders,13.9,6.9
9/29/19,Idaho,Sanders,10.7,14.4
9/29/19,Michigan,Sanders,18.3,7.4
9/29/19,Mississippi,Sanders,13.6,8.6
9/29/19,Missouri,Sanders,13.6,9.1
9/29/19,North Dakota,Sanders,13,25.3
9/29/19,Washington,Sanders,24,16
9/29/19,Northern Marianas,Sanders,19.2,14
9/29/19,Arizona,Sanders,17.8,18.2
9/29/19,Florida,Sanders,19.5,7.6
9/29/19,Illinois,Sanders,13.4,16.4
9/29/19,Ohio,Sanders,19.3,7.3
9/29/19,Georgia,Sanders,12.8,16.1
9/29/19,Puerto Rico,Sanders,19.2,9.5
9/29/19,Alaska,Sanders,12.8,23.7
9/29/19,Hawaii,Sanders,23.1,8.5
9/29/19,Louisiana,Sanders,13.9,11.6
9/29/19,Wyoming,Sanders,14.5,22.8
9/29/19,Wisconsin,Sanders,23.5,19.2
9/29/19,Connecticut,Sanders,20.4,13.3
9/29/19,Delaware,Sanders,16.7,14
9/29/19,Maryland,Sanders,17,16.8
9/29/19,New York,Sanders,18.3,11.5
9/29/19,Pennsylvania,Sanders,16,21.4
9/29/19,Rhode Island,Sanders,21.1,16.3
9/29/19,Guam,Sanders,19.2,9.6
9/29/19,Kansas,Sanders,13,11.9
9/29/19,Indiana,Sanders,14.4,9.2
9/29/19,Nebraska,Sanders,13.4,8.5
9/29/19,West Virginia,Sanders,12.6,9.1
9/29/19,Kentucky,Sanders,12.8,23.2
9/29/19,Oregon,Sanders,23.6,14.6
9/29/19,DC,Sanders,16,12.6
9/29/19,Montana,Sanders,14.9,17.7
9/29/19,New Jersey,Sanders,19,23.2
9/29/19,New Mexico,Sanders,23.6,10.9
9/29/19,South Dakota,Sanders,13.5,16.8
9/29/19,Virgin Islands,Sanders,19.2,15.1
9/29/19,US,Sanders,17.2,2.7
9/29/19,Iowa,Steyer,2.2,2
9/29/19,New Hampshire,Steyer,1.2,3.2
9/29/19,Nevada,Steyer,3.4,1.7
9/29/19,South Carolina,Steyer,2.2,2
9/29/19,Alabama,Steyer,2.4,2
9/29/19,American Samoa,Steyer,0.6,2.5
9/29/19,Arkansas,Steyer,2.6,2
9/29/19,California,Steyer,0.5,2
9/29/19,Colorado,Steyer,0.3,2.1
9/29/19,Democrats Abroad,Steyer,0.6,3.6
9/29/19,Maine,Steyer,3.4,1.5
9/29/19,Massachusetts,Steyer,0.1,2.3
9/29/19,Minnesota,Steyer,0.2,1.7
9/29/19,North Carolina,Steyer,0.5,2.3
9/29/19,Oklahoma,Steyer,2.7,2.2
9/29/19,Tennessee,Steyer,2.8,2.1
9/29/19,Texas,Steyer,0.4,3.2
9/29/19,Utah,Steyer,3.5,1.8
9/29/19,Vermont,Steyer,0.3,2.2
9/29/19,Virginia,Steyer,1.9,3.2
9/29/19,Idaho,Steyer,3.2,2
9/29/19,Michigan,Steyer,0.3,1.7
9/29/19,Mississippi,Steyer,1.9,2.4
9/29/19,Missouri,Steyer,2.9,3.1
9/29/19,North Dakota,Steyer,3.5,2.1
9/29/19,Washington,Steyer,0.3,2.3
9/29/19,Northern Marianas,Steyer,0.6,2.2
9/29/19,Arizona,Steyer,0.9,2.4
9/29/19,Florida,Steyer,0.4,1.5
9/29/19,Illinois,Steyer,0.2,2.3
9/29/19,Ohio,Steyer,0.4,1.7
9/29/19,Georgia,Steyer,0.5,2.7
9/29/19,Puerto Rico,Steyer,0.6,3.7
9/29/19,Alaska,Steyer,4.2,2.6
9/29/19,Hawaii,Steyer,0.1,2.7
9/29/19,Louisiana,Steyer,2.6,3.8
9/29/19,Wyoming,Steyer,3.7,2.5
9/29/19,Wisconsin,Steyer,0.7,2.7
9/29/19,Connecticut,Steyer,0.8,3.3
9/29/19,Delaware,Steyer,1.6,2.7
9/29/19,Maryland,Steyer,0.1,2.9
9/29/19,New York,Steyer,0.2,2.4
9/29/19,Pennsylvania,Steyer,0.3,2.7
9/29/19,Rhode Island,Steyer,0.2,3
9/29/19,Guam,Steyer,0.6,3.8
9/29/19,Kansas,Steyer,3.2,3.1
9/29/19,Indiana,Steyer,0.7,3.1
9/29/19,Nebraska,Steyer,2.1,3.2
9/29/19,West Virginia,Steyer,2.3,3.3
9/29/19,Kentucky,Steyer,2.4,3.3
9/29/19,Oregon,Steyer,0.3,3.4
9/29/19,DC,Steyer,0.3,4.6
9/29/19,Montana,Steyer,3.6,3.4
9/29/19,New Jersey,Steyer,0,3.4
9/29/19,New Mexico,Steyer,0.4,4.4
9/29/19,South Dakota,Steyer,3.7,3.5
9/29/19,Virgin Islands,Steyer,0.6,1.7
9/29/19,US,Steyer,1.4,35.8
9/29/19,Iowa,Warren,27.7,36.6
9/29/19,New Hampshire,Warren,28.5,26.7
9/29/19,Nevada,Warren,24.6,11.3
9/29/19,South Carolina,Warren,19.2,12.7
9/29/19,Alabama,Warren,18.8,20.4
9/29/19,American Samoa,Warren,22,12.1
9/29/19,Arkansas,Warren,17.6,29.6
9/29/19,California,Warren,26.3,26
9/29/19,Colorado,Warren,24.8,20.3
9/29/19,Democrats Abroad,Warren,22,26.6
9/29/19,Maine,Warren,23.3,47.5
9/29/19,Massachusetts,Warren,35.1,21.4
9/29/19,Minnesota,Warren,20.8,16.1
9/29/19,North Carolina,Warren,20.7,12.7
9/29/19,Oklahoma,Warren,18.2,13.1
9/29/19,Tennessee,Warren,18.7,22.5
9/29/19,Texas,Warren,23.7,27
9/29/19,Utah,Warren,25.4,18.1
9/29/19,Vermont,Warren,21.1,15.7
9/29/19,Virginia,Warren,20,21.9
9/29/19,Idaho,Warren,23.5,22
9/29/19,Michigan,Warren,23.6,10.2
9/29/19,Mississippi,Warren,17.5,15.8
9/29/19,Missouri,Warren,20.5,24.2
9/29/19,North Dakota,Warren,24,23.5
9/29/19,Washington,Warren,23.3,20.3
9/29/19,Northern Marianas,Warren,22,19.5
9/29/19,Arizona,Warren,21.9,31.9
9/29/19,Florida,Warren,27.2,18.2
9/29/19,Illinois,Warren,23.2,18.1
9/29/19,Ohio,Warren,20.7,15.7
9/29/19,Georgia,Warren,22.1,19.9
9/29/19,Puerto Rico,Warren,22,25.9
9/29/19,Alaska,Warren,25.6,24.8
9/29/19,Hawaii,Warren,24.6,12
9/29/19,Louisiana,Warren,17.6,27.3
9/29/19,Wyoming,Warren,25.8,26.1
9/29/19,Wisconsin,Warren,25.1,28.8
9/29/19,Connecticut,Warren,26.2,18
9/29/19,Delaware,Warren,20.7,26.8
9/29/19,Maryland,Warren,25.7,26
9/29/19,New York,Warren,24.6,20
9/29/19,Pennsylvania,Warren,23.2,21.5
9/29/19,Rhode Island,Warren,22.1,20.2
9/29/19,Guam,Warren,22,22.6
9/29/19,Kansas,Warren,24.5,15.7
9/29/19,Indiana,Warren,18.3,29
9/29/19,Nebraska,Warren,28.6,14.1
9/29/19,West Virginia,Warren,19,13.5
9/29/19,Kentucky,Warren,18,22.3
9/29/19,Oregon,Warren,23.4,19.4
9/29/19,DC,Warren,20.7,25.3
9/29/19,Montana,Warren,25.4,23.2
9/29/19,New Jersey,Warren,23.3,20.3
9/29/19,New Mexico,Warren,21.8,24.2
9/29/19,South Dakota,Warren,25,19.3
9/29/19,Virgin Islands,Warren,22,24.2
9/29/19,US,Warren,22.9,2.4
9/29/19,Iowa,Yang,2,2.4
9/29/19,New Hampshire,Yang,2.8,2.9
9/29/19,Nevada,Yang,3.6,1.3
9/29/19,South Carolina,Yang,0.7,1.7
9/29/19,Alabama,Yang,0.6,2.7
9/29/19,American Samoa,Yang,3,1.6
9/29/19,Arkansas,Yang,0.2,3.6
9/29/19,California,Yang,4.9,4.3
9/29/19,Colorado,Yang,6.1,2.7
9/29/19,Democrats Abroad,Yang,3,4.1
9/29/19,Maine,Yang,4.3,1.6
9/29/19,Massachusetts,Yang,1,2.5
9/29/19,Minnesota,Yang,0.9,2.3
9/29/19,North Carolina,Yang,2.2,1.6
9/29/19,Oklahoma,Yang,0.4,1.7
9/29/19,Tennessee,Yang,0.3,2.4
9/29/19,Texas,Yang,2.6,2.2
9/29/19,Utah,Yang,0.8,2.9
9/29/19,Vermont,Yang,3.7,2.2
9/29/19,Virginia,Yang,1.8,2.1
9/29/19,Idaho,Yang,0.1,2.3
9/29/19,Michigan,Yang,1.6,1.6
9/29/19,Mississippi,Yang,1,1.7
9/29/19,Missouri,Yang,0.4,2.1
9/29/19,North Dakota,Yang,0.5,4.9
9/29/19,Washington,Yang,7.2,3
9/29/19,Northern Marianas,Yang,3,2.1
9/29/19,Arizona,Yang,1.3,5.1
9/29/19,Florida,Yang,6.5,1.9
9/29/19,Illinois,Yang,1.9,2.6
9/29/19,Ohio,Yang,1.9,1.9
9/29/19,Georgia,Yang,1.7,3.2
9/29/19,Puerto Rico,Yang,3,2.2
9/29/19,Alaska,Yang,0.5,5.7
9/29/19,Hawaii,Yang,8,2
9/29/19,Louisiana,Yang,0.3,2.3
9/29/19,Wyoming,Yang,0.7,3.1
9/29/19,Wisconsin,Yang,2.2,3.1
9/29/19,Connecticut,Yang,1.7,3.1
9/29/19,Delaware,Yang,1.9,3.6
9/29/19,Maryland,Yang,3,3.5
9/29/19,New York,Yang,1.9,2.7
9/29/19,Pennsylvania,Yang,1.4,4.5
9/29/19,Rhode Island,Yang,4.7,3.5
9/29/19,Guam,Yang,3,2.4
9/29/19,Kansas,Yang,0.2,3
9/29/19,Indiana,Yang,0.2,2.6
9/29/19,Nebraska,Yang,0.3,2.4
9/29/19,West Virginia,Yang,0.3,2.7
9/29/19,Kentucky,Yang,0.2,6.4
9/29/19,Oregon,Yang,8.1,4.7
9/29/19,DC,Yang,4.4,3.3
9/29/19,Montana,Yang,0.6,3.8
9/29/19,New Jersey,Yang,2,7.2
9/29/19,New Mexico,Yang,9,3.2
9/29/19,South Dakota,Yang,0.4,4.1
9/29/19,Virgin Islands,Yang,3,2.1
9/29/19,US,Yang,2.3,28.8
10/2/19,Iowa,Biden,24.9,26.4
10/2/19,New Hampshire,Biden,24.2,32.6
10/2/19,Nevada,Biden,27.1,70.1
10/2/19,South Carolina,Biden,42.6,66.4
10/2/19,Alabama,Biden,40.7,45.9
10/2/19,American Samoa,Biden,32.6,62.8
10/2/19,Arkansas,Biden,38.9,26.8
10/2/19,California,Biden,24.9,27.8
10/2/19,Colorado,Biden,25.2,46.4
10/2/19,Democrats Abroad,Biden,32.6,25.9
10/2/19,Maine,Biden,23,26.8
10/2/19,Massachusetts,Biden,27,30.1
10/2/19,Minnesota,Biden,25.1,52.8
10/2/19,North Carolina,Biden,35.6,62.4
10/2/19,Oklahoma,Biden,38.8,63.5
10/2/19,Tennessee,Biden,39.4,45
10/2/19,Texas,Biden,32.5,42.1
10/2/19,Utah,Biden,31.5,15.5
10/2/19,Vermont,Biden,19.4,54.8
10/2/19,Virginia,Biden,36,49.8
10/2/19,Idaho,Biden,34.5,44.8
10/2/19,Michigan,Biden,33.1,69.1
10/2/19,Mississippi,Biden,42.8,58.8
10/2/19,Missouri,Biden,37.8,45.2
10/2/19,North Dakota,Biden,32.4,31.3
10/2/19,Washington,Biden,26.8,44.8
10/2/19,Northern Marianas,Biden,32.6,47.5
10/2/19,Arizona,Biden,33.9,25.9
10/2/19,Florida,Biden,24,57.8
10/2/19,Illinois,Biden,38.9,44.2
10/2/19,Ohio,Biden,32.3,60.8
10/2/19,Georgia,Biden,40.4,44
10/2/19,Puerto Rico,Biden,32.6,42
10/2/19,Alaska,Biden,32.4,29.6
10/2/19,Hawaii,Biden,26.8,61.4
10/2/19,Louisiana,Biden,40.5,36.9
10/2/19,Wyoming,Biden,29.9,28.8
10/2/19,Wisconsin,Biden,26.4,26
10/2/19,Connecticut,Biden,24.9,43.5
10/2/19,Delaware,Biden,33.1,35.1
10/2/19,Maryland,Biden,29.6,27.9
10/2/19,New York,Biden,25.4,45.7
10/2/19,Pennsylvania,Biden,35.3,28.9
10/2/19,Rhode Island,Biden,26.1,41.3
10/2/19,Guam,Biden,32.6,44.6
10/2/19,Kansas,Biden,34.3,35.2
10/2/19,Indiana,Biden,29.3,38.8
10/2/19,Nebraska,Biden,33.3,54.6
10/2/19,West Virginia,Biden,39.4,52.3
10/2/19,Kentucky,Biden,38.6,28.4
10/2/19,Oregon,Biden,26.6,33.8
10/2/19,DC,Biden,29.2,34.2
10/2/19,Montana,Biden,30.1,27.7
10/2/19,New Jersey,Biden,25.6,29.7
10/2/19,New Mexico,Biden,27.4,36.9
10/2/19,South Dakota,Biden,31.6,38.8
10/2/19,Virgin Islands,Biden,32.6,43.3
10/2/19,US,Biden,31.7,1.5
10/2/19,Iowa,Bloomberg,0,1.7
10/2/19,New Hampshire,Bloomberg,0,2.2
10/2/19,Nevada,Bloomberg,1.2,1.8
10/2/19,South Carolina,Bloomberg,2.7,1.9
10/2/19,Alabama,Bloomberg,1.5,2.1
10/2/19,American Samoa,Bloomberg,1.3,2.5
10/2/19,Arkansas,Bloomberg,3.5,2.2
10/2/19,California,Bloomberg,0.9,2
10/2/19,Colorado,Bloomberg,0.6,2
10/2/19,Democrats Abroad,Bloomberg,1.3,2.8
10/2/19,Maine,Bloomberg,1.3,1.5
10/2/19,Massachusetts,Bloomberg,0,2.6
10/2/19,Minnesota,Bloomberg,0,2.5
10/2/19,North Carolina,Bloomberg,2.7,3.1
10/2/19,Oklahoma,Bloomberg,5.3,1.8
10/2/19,Tennessee,Bloomberg,1.8,2.6
10/2/19,Texas,Bloomberg,2.8,3
10/2/19,Utah,Bloomberg,2.7,1.8
10/2/19,Vermont,Bloomberg,0,2.3
10/2/19,Virginia,Bloomberg,2,3.1
10/2/19,Idaho,Bloomberg,3.9,1.7
